N,P,K,temperature,humidity,ph,rainfall,label
-0.7735745374522683,0.07996973531843041,-0.6151519386079618,0.8419860910418222,0.7118922868273846,0.5444826810857953,-1.0685328759567616,14
1.3668281531772764,1.0199793783237643,0.11554745146161695,0.6828248519057957,0.22546965816990863,-0.11983459958728368,-0.05995700719945678,1
2.125451891628254,0.20126130215782834,-0.5164087777877485,-0.2037911107679508,0.3433374349031051,-0.6746669251433589,-0.5736110619291751,6
-0.39426266822677936,-0.46584231545886023,-0.6546492029360472,0.542684790686994,0.7240445481695319,-0.1923305834282389,-0.827512419861784,14
1.0958911037304986,-1.2239146082050973,-0.022692973686681748,0.6900488014995338,0.9413524895501788,-0.4205054405173839,-1.3742178597470789,15
-0.47554378306081274,0.6561046778055706,0.7080064163828971,-1.2156091214668128,-2.370009851478895,0.9661092337772171,-0.6306131320737058,3
-0.39426266822677936,0.807719136354818,-0.5361574099517912,1.5864291842867988,-1.0363060505166997,0.7710476486155264,-0.05453232731163499,18
0.9062351691177541,-0.071644723230817,-0.2596765596551938,-0.6547369221130125,0.41163070733677226,-0.5507834336974734,1.7201551343696106,20
0.06633031583274289,0.41352154412677466,-0.6151519386079618,1.2168798379897028,-0.11066435270460907,1.0694403943214104,-0.7642923186835359,2
-0.3400752583374238,-0.071644723230817,0.07605018713353161,1.3916496373896523,0.8674133396961833,0.5923319833991885,-0.44794610581789546,17
1.285547038343243,-0.7387483408475056,-0.35841972047540716,0.004701157393906952,-0.4694353416691984,-0.325042829714984,1.74735356397945,5
-1.3696360462351795,-0.829717015977054,-0.3386710883113645,-0.10775479171534365,1.0575520904767386,-1.1909955031178985,1.6277826148996175,4
-0.42135637317145713,2.263217938427593,3.09759090823206,-0.897466045167557,0.9921527301872759,-0.553692688300421,0.08026160933108435,0
-0.5026374880054905,2.778707097495034,3.0580936439039745,-0.352725483398897,0.8698800023520652,-0.08098299687855481,0.11161932133138835,0
1.3397344482325986,-0.3748736403293118,-0.5164087777877485,-0.6312507715257858,0.5874618831245548,1.0976532135103323,-0.18195534719188847,6
-0.936136767120335,-1.1935917164952479,-0.35841972047540716,0.8084918726935107,1.115204710638918,-0.12253449130150973,1.9361180823313262,4
-0.3400752583374238,2.4754781803965393,3.0580936439039745,-0.366417721107963,0.9964558983997583,-0.6512711945333003,-0.048005394047507054,0
-0.42135637317145713,0.3831986524169252,-0.022692973686681748,1.2020693541887941,0.906634108091793,0.6254626586159606,-0.9941697726927168,17
-1.3425423412905018,0.68642756951542,-0.6151519386079618,0.5566437669564023,-0.8707438659858828,-0.5903121130184201,0.7931043027898983,18
0.7436729394496874,-0.10196761494066647,-0.10168750234285243,-0.09719656962428898,0.6399068463206814,-0.15642876200791933,1.021152748332796,8
0.174705135611454,0.11029262702827988,0.530268726906513,-1.6839579730418028,-2.3914350989588185,1.7002119469653902,-0.2946390498406665,3
1.0958911037304986,-1.4058519584641942,0.09579881929757428,-0.09459274032621755,0.7997280663351083,-0.015849232519076165,-1.09079447230022,21
-0.8006682423969461,0.29222997728737676,-0.6151519386079618,-0.10401430285332587,-0.14854149674668635,0.11657563849568264,-1.1285426775305634,10
-0.39426266822677936,-0.31422785690961286,-0.47691151345966315,0.2918979622636796,-1.2502374807981387,-3.824272348541942,-1.127038849853345,13
-0.5297311929501682,-1.2845603916247963,-0.062190238014767085,-0.1534192069978768,0.6921143734636184,-0.5620168278791023,0.07607340940356205,19
-1.3696360462351795,-1.0419772579460003,-0.29917382398327913,0.29952154267009096,1.0672746467621919,-0.30373902721026136,1.8428491956513775,4
0.2017988405561318,0.7773962446449685,-0.6151519386079618,0.32224979774791257,-0.2417273266544803,0.7395831567704428,-0.748831804010955,2
0.6894855295603318,0.019323951898731442,-0.062190238014767085,-0.26098805429284133,0.2762051157472428,-0.37849018190696027,1.483575685979789,8
1.8545148421814763,0.565136002676022,0.13529608362565962,0.07396427417983391,0.5327366262197217,-0.32159303147892293,0.15677348670542282,1
-1.3425423412905018,-0.7993941242672046,-0.23992792749115113,-0.32201972486260977,0.9821120037591353,-1.0138583444166782,0.0278023779719188,19
-0.39426266822677936,-0.31422785690961286,-0.5164087777877485,0.43665306535755377,0.704667221073027,-0.10287132554587387,-0.8206464998640631,14
1.3126407432879208,-0.4051965320391613,-0.3189224561473218,-0.28276636818164436,-0.06890349614978267,0.7444965760321989,1.0884746910333551,5
-0.6381060127288793,0.565136002676022,-0.4966601456237058,-1.1234052657990294,-2.232014632786193,-0.6559455402113915,-0.7177469094717877,9
-1.0174178819543682,0.47416732754647367,-0.5756546742798765,-1.6410149808392316,-2.3121005282346223,-0.7826389417298141,0.2135844588670843,9
0.9604225790071097,1.26256251200256,0.016804290641403593,0.48168900485737937,0.29490646780987684,-0.013912791547093385,0.08976216228698776,1
-1.2883549314011462,2.505801072106389,3.09759090823206,-1.58613227022122,0.42079119345181426,-0.17409570870275043,-0.5834304692690472,7
-0.042044503945968224,0.2315841938676778,-0.062190238014767085,1.4126572086093672,1.0374344334328132,0.3809095305389717,2.4936518549443445,17
1.3126407432879208,-1.4664977418838931,-0.022692973686681748,-0.29341768872445,0.6003556308132361,0.2321217110819035,-0.9512803815381518,21
-0.42135637317145713,2.6270926389457867,2.939601850919719,-1.7462716534592346,0.5063464478811559,-0.4695107989078385,-0.6679443420153469,7
-1.1528864066777573,-0.6174567740081076,-0.3781683526394498,0.862118909746156,-0.9881797218096277,-0.03500638723409393,-0.21186185801087126,12
-0.3400752583374238,2.657415530655636,2.959350483083761,-2.4805736879272677,0.3954040677976673,-0.9207874116013753,-0.5952640983602103,7
-0.5839186028395238,2.778707097495034,3.09759090823206,-0.5538595546790849,0.9276415257493695,-0.3323729165674493,0.10691789836512602,0
0.14761143066677623,0.14061551873812936,0.016804290641403593,2.274604319550597,1.0389549122733668,0.2877831168230981,1.2560565047099195,17
0.174705135611454,0.11029262702827988,0.05630155496948893,2.647196283721901,0.8988095073515973,0.6756011512997755,0.044052383083531835,17
-0.7735745374522683,-0.13229050665051595,-0.5164087777877485,0.517264733686438,-0.44565517140566074,-3.564948503692413,-0.5604966505703108,13
-1.071605291843724,0.565136002676022,-0.5559060421158338,-1.203726209857235,-2.0915687303215593,-0.6698477894227852,0.17963799303984712,9
-0.4484500781161349,0.17093841044797883,-0.5954033064439191,-0.441713588728415,-2.2235292860786235,-0.9374492608268962,-0.287458568591217,9
-0.9090430621756572,-0.708425449137656,-0.4176656169675351,0.6744376398042901,0.8674862013763295,-0.7437082319856546,1.8583440743095905,4
-1.0986989967884018,0.7773962446449685,-0.5954033064439191,-0.8991185545377636,-0.7193539204628038,-1.0917426482094628,1.477071456867892,18
-1.071605291843724,-0.3748736403293118,-0.5756546742798765,0.24550025544176118,-1.3328497475535128,-1.7288276698949225,-1.0797054536815354,13
-0.42135637317145713,0.29222997728737676,0.5500173590705557,-1.5408292267359998,-2.4203609954899417,1.6085997215187198,-0.23009324074686252,3
1.7190463174580874,-0.7993941242672046,-0.39791698480349247,-0.1228077577541907,-0.6087168665848361,0.8960410243046609,1.6272375623684234,5
0.8791414641730764,0.11029262702827988,-0.5756546742798765,0.022557682212893202,-0.03299316551457568,0.5277967378811614,-0.08601082758577248,11
-0.47554378306081274,2.5967697472359372,3.0580936439039745,1.5260744685649448,0.4954710659077852,-1.0031416351035634,-0.5966354418947458,7
1.5564840877900208,1.0806251617434632,0.09579881929757428,0.7771315470257687,0.295876854241004,-0.85424543345069,-0.07496161303139157,1
0.3914547751688763,0.019323951898731442,-0.1806820309990231,-0.36845277322528097,-0.015003239261912854,0.8466320649470165,1.030564672286269,8
-1.1528864066777573,-1.1632688247853984,-0.29917382398327913,0.6630871327434847,1.1957917649336445,-1.2509017748038218,2.0099307426707433,4
1.6106714976793763,-1.1935917164952479,0.05630155496948893,0.27809984412710687,0.9068611738416611,-0.4963224956354566,-1.4960772450499398,15
-1.3425423412905018,-0.7387483408475056,-0.3781683526394498,0.3384370471002301,-0.9963859526771416,-0.5395123315273977,-0.18075384054388766,12
-0.7464808325075906,0.17093841044797883,-0.4571628812956205,0.43653843645676454,0.774941190441854,-0.19219297518278186,-0.8512977338117982,14
1.4752029729559875,1.26256251200256,0.03655292280544626,0.3392420686145128,0.547873181237131,-0.8018022960273993,-0.04393733593972031,1
0.2830799553901651,0.4438444358366242,0.03655292280544626,1.8959405890007854,0.8992180787928483,0.4184302753069381,2.5408785718122067,17
-1.3425423412905018,0.17093841044797883,-0.4966601456237058,0.36587660688830204,0.7051029386914577,0.9239520374233987,-1.086149272458764,14
0.012142905943387334,0.07996973531843041,-0.5954033064439191,0.496115772600468,-0.3267030885522461,0.3063292320471101,-0.593315423086916,2
1.8003274322921206,-0.8600399076869035,0.11554745146161695,0.605719837935476,0.9447032242705357,-0.41200497664259417,-1.3531816466298932,15
-0.9903241770096906,0.41352154412677466,-0.6546492029360472,-1.1955283886717176,-2.1029000138849967,-1.0073053546254764,0.6520677107086439,9
-0.312981553392746,2.5664468555260878,3.0580936439039745,-0.8736326676954546,0.48741297587672155,-0.09052695117644607,-0.5247945344391323,7
1.7732337273474428,-0.9206856911066025,-0.4571628812956205,-0.43532457414622994,-0.8631136773215861,0.5172653194482422,0.6534322329876635,5
-0.9090430621756572,-0.7387483408475056,-0.43741424913157784,0.10377628797436449,0.9794967236003462,-0.5138309129168905,1.6734251843525545,4
-0.9090430621756572,0.5954588943858716,-0.5954033064439191,-1.207901965387991,-1.6609608064870591,-1.081892361900559,1.7091651125885483,18
-1.315448636345824,-0.708425449137656,-0.35841972047540716,0.07614814120541967,1.0475971855753792,-0.17890306172699938,1.9305616109822108,4
0.03923661088806511,0.07996973531843041,0.7277550485469397,-1.0859048392679633,-2.5625649903066123,0.4492909404753393,-0.2690277147266118,3
-0.39426266822677936,-0.8600399076869035,-0.29917382398327913,0.46768165223683333,-0.8154810959937644,-1.1901534105997027,-0.07005070199194917,12
-0.9090430621756572,2.505801072106389,2.9001045865916333,3.0796625699152433,0.4550448951995864,-0.10299912069347258,-0.6836066593828283,7
0.2830799553901651,-0.3748736403293118,-0.08193887017880976,-0.24622144125093667,0.4776287162191229,0.08844439609459512,1.0275096325016408,8
0.6894855295603318,-0.19293629007021493,-0.1214361345068951,-1.0928278030604957,0.5305494397116229,-0.943837061532202,2.915114179682837,20
0.03923661088806511,0.5044902192563231,-0.6349005707720046,1.590549100894265,-0.21913226556134954,1.376821400034068,-0.6577097138595921,2
-1.315448636345824,0.565136002676022,-0.5954033064439191,0.18957295854613623,-0.47185995299894884,1.7670031607422108,-0.9568057206261328,10
-0.3671689632821016,-0.13229050665051595,-0.4571628812956205,0.8490306307616822,0.6456815652017278,-0.06981538134064857,-1.1297083867828883,14
1.7190463174580874,-0.7993941242672046,-0.0029443415226390775,0.43540973130733834,0.9683280228336997,0.07615304192004592,-1.4039192254923578,15
-1.3696360462351795,-1.2542374999149468,-0.8126382602483886,-1.0729514041031287,0.861360345992618,0.6458959696807978,0.24295611354869084,16
-0.4484500781161349,-0.5871338822982581,-0.2596765596551938,0.32751723198155974,-1.0923208860652722,-0.06044434848272835,-0.14934078664927972,12
1.2042659235092097,-0.43551942374901076,-0.3781683526394498,0.3427652579628852,-0.6958175262308139,0.8589646682516074,0.8284075778542979,5
0.2017988405561318,0.3831986524169252,0.6092632555626837,-0.913070447486965,-2.34276735532829,2.906208163671157,-0.18037478657802206,3
0.2830799553901651,-0.010998939811118037,-0.10168750234285243,0.15545152858827252,0.4301488402246431,-0.15492331415499566,2.1822108726211566,20
1.0687973987858208,-0.16261339836036545,-0.062190238014767085,-0.3064605759915944,-0.00756334923517568,0.05130096254843839,0.9131776697339778,8
-1.1257927017330795,0.17093841044797883,-0.4571628812956205,0.9435806673622834,-0.5085094064159117,1.5892758294376501,-1.2391957826828854,13
-0.3671689632821016,-0.041321831520967515,-0.022692973686681748,3.449609170774538,1.0073017131256994,0.09472783134427286,1.9726541428126159,17
-0.6110123077842016,0.6561046778055706,-0.5361574099517912,-0.16632744994770762,-0.940554491298551,-0.5970466858302401,0.19689337987159167,18
-0.9632304720650128,-1.1935917164952479,-0.7928896280843459,-3.0824947806977847,0.8420154825324657,-0.32120636337202246,0.289929766932837,16
2.233826711406965,-0.10196761494066647,-0.4571628812956205,0.02085027809872092,0.4364522886812893,1.4215932784131748,-0.06429319433819483,6
0.7165792345050096,-0.46584231545886023,-0.23992792749115113,-0.7409222963007538,0.3913302035558717,-0.6662861970880678,2.2038290220065724,20
-0.39426266822677936,-0.31422785690961286,-0.5361574099517912,0.5425969820097865,0.6010032435190344,0.8671374279042307,-0.9196927801231638,14
1.6919526125134097,-0.708425449137656,0.03655292280544626,0.08363855282162133,0.5617774802340116,-0.24813324840942155,-1.0844582701125816,21
-0.936136767120335,-0.071644723230817,-0.5361574099517912,1.0673162172452624,-0.9661380803566284,-3.79635115011776,-1.2858228613236675,13
1.177172218564532,0.019323951898731442,-0.6151519386079618,-0.4394901886379621,-0.43746873050744295,-0.7726309053171418,0.07018100214012359,11
-0.5297311929501682,2.7483842057851846,3.038345011739932,-2.8829449178825866,0.40765059588436797,-0.7739842727700124,-0.641067413756932,7
1.1500785136198541,-0.19293629007021493,-0.22017929532710845,-0.8064595945590673,0.47883467336967095,0.039887156249216994,3.5027406271532833,20
-0.5297311929501682,-0.16261339836036545,-0.062190238014767085,2.9969939318669754,0.9626656346038001,0.12103812180773597,0.5337742219013971,17
1.3668281531772764,1.1715938368730117,-0.062190238014767085,0.5158464874533952,0.41158010881050855,-0.9194377817329915,-0.099363657658674,1
0.662391824615654,0.07996973531843041,-0.5954033064439191,-1.228169209154607,-0.40991845338645466,-0.9993703800462379,-0.7737007350047361,11
-0.4484500781161349,0.17093841044797883,-0.4966601456237058,0.5818905532239611,0.5286360992061259,0.6026715288226631,-0.8550411664040151,14
1.3397344482325986,-0.5568109905884087,-0.23992792749115113,-0.06040781924693666,0.023894642194467648,-0.15865975875652524,1.5850884567045842,8
0.9875162839517875,-0.16261339836036545,-0.2004306631630658,-0.35563710132996307,0.4249320313524712,0.8948305432075683,1.5806195915961323,8
1.5564840877900208,-0.829717015977054,0.07605018713353161,0.6340710364412538,1.0236816168794578,-0.3459494065997783,-1.4054783912419389,15
-0.8819493572309794,-1.0419772579460003,-0.3781683526394498,0.3906146108676439,0.9436026661153741,-0.3404178552247239,1.0806924975165948,4
-1.2070738165671129,-0.19293629007021493,-0.5954033064439191,0.7003326150546857,0.39528732854337184,0.3176644366343918,-1.152009514558827,14
-0.8277619473416239,-1.4058519584641942,-0.7731409959203032,0.7626861050748627,0.9028471489860275,0.8525322633784561,0.1403033668854025,16
1.177172218564532,1.1412709451631622,0.05630155496948893,0.7001722546900295,0.2333043349471389,-1.100320084095624,0.1112419482917752,1
-1.315448636345824,-0.5264880988785592,-0.3386710883113645,1.044129701374184,-0.9669106901924461,-0.9534725556327339,-0.2127261573120234,12
-0.42135637317145713,2.5664468555260878,2.9988477474118467,-0.872506368425563,0.8682614272618904,-1.0315499201390237,0.004008248076942368,0
1.7732337273474428,-0.5264880988785592,-0.4571628812956205,0.38759390071915123,-0.582082820116114,-0.3843429212866903,0.9685415165418875,5
-0.3400752583374238,2.4754781803965393,3.0580936439039745,3.110027766129505,0.5083865798671228,-0.03244790596918443,-0.6104656160759602,7
-0.2317004385587127,0.17093841044797883,0.13529608362565962,2.861344028017739,1.0274306376481703,0.6586293035600651,0.8309327236555438,17
1.5022966779006652,-1.3148832833346458,0.016804290641403593,0.41683888939790875,0.9221135561125111,-0.15360842366109922,-1.5151702520920574,15
-1.2341675215117907,-0.890362799396753,-0.16093339883498045,-0.18251220453331604,1.0058300937201248,-0.22173812692654,0.022019660428315293,19
2.2067330064622874,-0.3748736403293118,-0.5164087777877485,-0.26168277472411805,0.4287192393491107,1.733590020033351,-0.23744646792628749,6
-1.2612612264564684,0.47416732754647367,-0.5756546742798765,-1.2573077643301034,-1.0682657610217376,-1.415320883399685,0.8298989267106606,18
1.5564840877900208,-0.2232591817800644,-0.6151519386079618,-0.2596382630361175,0.6017817656362574,0.5980326255778294,-0.6995766949068568,6
0.5269232998922652,0.3528757607070757,0.07605018713353161,0.948895774750752,0.9724183830594366,0.14739480251849035,-0.5006871693241156,17
1.746140022402765,-0.16261339836036545,-0.6349005707720046,-0.014349683161227011,0.566542062924489,0.9130134381100714,-0.2642818007218382,6
-1.1528864066777573,0.14061551873812936,-0.6151519386079618,0.6195411062429419,-0.10447026977317632,1.055324702154134,-1.2432119226279252,10
0.5269232998922652,-0.34455074861946233,-0.10168750234285243,-0.48356481531619067,0.23296322685978935,0.05022576081463155,0.9765579077113415,8
-1.1257927017330795,-1.2845603916247963,-0.7928896280843459,-0.14956942246556476,1.029178387101838,0.11600040459880406,0.15136194883629936,16
1.8545148421814763,-0.708425449137656,-0.39791698480349247,0.14645943926136834,-0.31025994495199477,0.046168771817373784,1.094955182248858,5
-0.7193871275629128,0.049646843608580925,0.589514623398641,-1.6421145092673044,-2.5305876175347657,0.23226226855550777,-0.5075129048833589,3
-1.1528864066777573,-0.2535820734899139,-0.6546492029360472,0.4897576828540765,-0.47164554698903055,-2.4014057683314887,-1.267110961539965,13
-0.6110123077842016,0.17093841044797883,-0.5164087777877485,1.044885360877322,-0.8393394930183412,0.7526040248853515,1.2289967333161942,18
-1.315448636345824,2.2935408301374425,3.0185963795758894,-0.5597723651103002,1.028191378893548,-1.0172850980922301,0.3399951707592988,0
1.6106714976793763,-0.7690712325573551,-0.042441605850724415,-0.2617616314751753,0.7441403248303782,0.03801659085001628,-0.9500835276488826,21
0.8791414641730764,-0.8600399076869035,0.09579881929757428,0.1729762158552688,0.38479260449542246,-0.5321831260831708,-0.8323763321231271,21
-0.42135637317145713,0.3831986524169252,0.648760519890769,-1.2336024140189583,-2.502709958163929,-0.42808536654092033,-0.33151623770676114,3
-1.071605291843724,-0.2535820734899139,-0.5756546742798765,0.6091492453884861,-1.2184929490328076,-3.4137750068031485,-1.080106754986629,13
-0.4484500781161349,-0.9813314745263014,-0.1214361345068951,-1.3544365126884124,0.8290131240778994,0.23160514640542026,0.13751743909866862,19
-0.17751302866935714,0.11029262702827988,0.09579881929757428,3.2964726055917413,0.8550586923356844,0.5973944834297407,-0.5202730541186104,17
-1.3696360462351795,0.3528757607070757,-0.47691151345966315,0.5687989281311677,-0.40593549047127764,1.7731762041336065,-0.915779854983138,10
1.8274211372367986,1.0503022700336138,0.05630155496948893,-0.03298341768509552,0.3598782510993793,-0.34580207055402984,-0.050990856297885065,1
-1.1528864066777573,-0.7690712325573551,-0.2004306631630658,-0.47214968135339896,1.0309623546702567,0.48454427160130936,0.04055134821040374,19
-0.5297311929501682,0.5044902192563231,0.5697659912345984,-0.9339191970777849,-2.5679177129141144,0.029810183890296434,-0.23662134734701792,3
-0.4484500781161349,-0.19293629007021493,-0.5756546742798765,0.3352990315593464,0.6274553799610195,0.1283538967616476,-0.9156538947125261,14
-1.2612612264564684,0.17093841044797883,-0.5164087777877485,0.7350357562648911,-1.0098746488409558,3.159363653910935,-1.1106036316387218,13
-0.20460673361403492,0.4438444358366242,0.648760519890769,-1.6075047055165872,-2.4057611916123047,0.3775317557627627,-0.4466767240375675,3
0.9062351691177541,-0.5264880988785592,-0.39791698480349247,0.22099689385152937,-0.7156794640753416,-0.45180277755527115,0.6764265979729868,5
0.6082044147262985,-0.31422785690961286,-0.1214361345068951,0.19108100847964618,0.2931866431035764,-0.2052054040076837,0.9347418860655093,8
-0.06913820889064601,0.2315841938676778,-0.5361574099517912,0.9221989759491,-0.4397743576231571,0.20521150470616253,-0.6885875474404023,2
1.0958911037304986,-0.9813314745263014,-0.43741424913157784,0.14173276892147785,-0.6342260458076217,1.0233558393081,1.6050568159205518,5
1.1229848086751764,-0.9813314745263014,-0.0029443415226390775,0.0396394348108604,0.4744864505178958,-0.11896806802252628,-0.8851256357351299,21
-1.179980111622435,0.07996973531843041,-0.4966601456237058,0.14278125833370553,-1.4139357975003917,-1.1945030956280542,-0.8728470394757226,13
-0.42135637317145713,-0.041321831520967515,-0.6546492029360472,0.6088117506616295,-0.46427742334288946,4.478911707956845,-0.6877262878566893,13
1.041703693841143,-0.19293629007021493,-0.2004306631630658,-0.018084431887015005,0.03444618569274191,-0.6034870298394587,0.8812913213510274,8
1.529390382845343,0.5348131109661726,0.13529608362565962,0.7513801462908614,0.5609373908708785,-0.4929367507058816,0.2505268718040979,1
1.421015563066632,-0.6174567740081076,-0.4571628812956205,0.29349757388845005,-0.706780267103836,0.5707001742536366,0.6558753963246691,5
-0.5026374880054905,0.07996973531843041,-0.5361574099517912,0.3494542233045066,0.7720496207471366,0.3015041681453316,-0.8219781186850792,14
0.7436729394496874,0.14061551873812936,-0.6546492029360472,-0.11988120480246585,-0.16466383079290847,0.07644626912237945,-0.7379997963955208,11
-0.556824897894846,0.6561046778055706,0.648760519890769,-1.224341130870413,-2.4564296822697007,-0.07889014600858109,-0.6364176163018996,3
1.5564840877900208,0.20126130215782834,-0.6151519386079618,-0.5645693195270429,0.23702607251391272,0.11556854558015832,-0.1036956275580093,6
0.8791414641730764,0.20126130215782834,-0.23992792749115113,-0.003791427490572246,0.38920932175625317,0.5615499961935867,1.7721294705561266,20
-1.0986989967884018,0.17093841044797883,-0.6546492029360472,0.8324106213589576,0.800696489493459,-0.1880107809823611,-0.8116490452599837,14
-0.28588784844806825,0.747073352935119,-0.5559060421158338,-1.270200843127891,-2.275410497069264,-1.0342250484174416,-0.4242486249965031,9
-0.39426266822677936,0.4438444358366242,-0.5559060421158338,-1.689883288910895,-2.14341606070506,-0.7819597145848898,-0.39364996385548745,9
-0.5839186028395238,-0.2535820734899139,-0.6349005707720046,0.5571430383169015,0.7382061805623974,0.14720535144311467,-1.098226187961403,14
-0.7464808325075906,-0.9206856911066025,-0.35841972047540716,1.4232153813186574,-1.079406509636065,-2.215418871586873,-0.22880551856146256,12
0.9062351691177541,-0.43551942374901076,-0.2596765596551938,-0.48178824907884027,-0.8690127684098984,0.6331717161157107,0.2520242939074332,5
-0.06913820889064601,0.3528757607070757,0.589514623398641,-1.615557334440033,-2.5672287277163193,1.7985485082229364,-0.5527434606752882,3
1.0687973987858208,-0.10196761494066647,-0.08193887017880976,0.25682332006876013,0.09006708089949707,-0.27924772296311995,1.2377263151413966,8
1.041703693841143,0.11029262702827988,-0.10168750234285243,0.2565691916356353,0.0771470118777595,0.6840698573379115,1.3424050565916434,8
-0.8819493572309794,-0.829717015977054,-0.3386710883113645,1.3817052187716308,-1.0662149986100389,-1.358305417485949,-0.2249803643070119,12
-0.9903241770096906,-0.16261339836036545,-0.5361574099517912,0.7169730211011494,0.5983741764231786,0.6743190409210027,-0.9105569186411226,14
0.6894855295603318,0.07996973531843041,-0.1806820309990231,-0.2413087043754004,0.8270583463867486,0.1055239255561177,1.7045558511906076,8
1.177172218564532,1.0806251617434632,-0.0029443415226390775,0.5814338983256642,0.585578407726866,-1.0546426453433508,0.13869365978198542,1
-1.2070738165671129,-1.07230014965585,-0.22017929532710845,-1.1771314752603794,0.829122486009021,-0.6873310439206911,0.08339543934884878,19
-0.936136767120335,-0.7387483408475056,-0.6941464672641325,1.3240633811093216,0.9971928022789411,-0.35226878702142606,0.2577079048690951,16
-0.6651997176735572,0.29222997728737676,-0.6151519386079618,0.841919968860027,-0.2583670190183491,0.6214065329335132,-1.0648130480389817,10
-0.5026374880054905,-0.8600399076869035,-0.7731409959203032,-3.014292081982961,1.0007183752006845,1.7144216564420338,-0.04218623884203507,16
-1.071605291843724,-1.4361748501740437,-0.4571628812956205,0.6074755235878001,1.1308229934932719,-0.5013326152029137,1.3740769558394037,4
-0.6651997176735572,-0.890362799396753,-0.2794251918192365,1.1171273120759975,-0.8645443604680842,0.44175228684481826,-0.2496922628281275,12
-1.2883549314011462,-0.13229050665051595,-0.5954033064439191,0.4532669612979118,-0.30426114835934936,-3.588464254447208,-1.2882624760790284,13
0.8520477592283985,-0.5568109905884087,-0.2596765596551938,-0.02417257720895592,0.6958537589208326,1.0721595800877834,1.3297293493309565,8
1.1500785136198541,1.1412709451631622,-0.022692973686681748,0.4407688161194206,0.5314461831968469,-0.4759067959343145,0.25159723744884244,1
0.662391824615654,-0.46584231545886023,-0.1806820309990231,-0.42853017478824756,0.5980454571710913,-0.32874504672745486,3.2845071693299546,20
-0.9903241770096906,-0.8600399076869035,-0.16093339883498045,-1.0947696816657801,0.8758990049301604,-0.07962141113392927,0.004454383303295224,19
-0.47554378306081274,0.11029262702827988,-0.6151519386079618,0.4503848776121692,0.7743490911831863,0.40667897495065974,-0.8310906654142425,14
0.9062351691177541,-0.7387483408475056,0.016804290641403593,0.8547485214946273,1.0074973498884607,-0.2818177349088026,-1.511913638383024,15
